y_true,y_pred,prob_class_0,prob_class_1
0,0,0.9269444157245332,0.07305558427546673
1,0,0.8907810145339313,0.10921898546606869
1,0,0.8352247395829627,0.16477526041703727
0,0,0.9727717436574441,0.027228256342555855
0,0,0.9553255739775435,0.04467442602245651
0,0,0.9438025270473438,0.056197472952656154
0,0,0.8758292448529897,0.12417075514701022
0,0,0.9874795997216714,0.012520400278328563
0,0,0.9419367751655587,0.058063224834441284
1,0,0.5191909025242292,0.48080909747577083
0,0,0.5223280267938596,0.4776719732061404
0,0,0.5503002720308907,0.44969972796910923
0,0,0.9591571571004647,0.04084284289953536
0,0,0.9941900149458033,0.005809985054196762
0,0,0.9528000313551575,0.04719996864484259
0,0,0.9752484016511233,0.02475159834887676
0,0,0.9800843955539309,0.019915604446069136
0,0,0.9294789056930279,0.07052109430697205
1,0,0.6971184494543627,0.30288155054563726
0,0,0.5062184231943181,0.4937815768056819
0,0,0.8819204370977083,0.11807956290229177
1,0,0.7486412590836196,0.2513587409163804
1,0,0.5454259422673471,0.45457405773265286
0,0,0.9728978762388408,0.02710212376115915
0,0,0.7240311574328073,0.2759688425671926
0,0,0.976187035617283,0.023812964382717006
0,0,0.9682237697485854,0.031776230251414635
0,0,0.8996431985274945,0.10035680147250549
0,0,0.9450543121937188,0.054945687806281215
1,0,0.9747274830776197,0.025272516922380302
1,0,0.8060581028086906,0.19394189719130936
0,0,0.9338808492209574,0.06611915077904268
0,0,0.9537672518234855,0.04623274817651444
0,0,0.9171660943256352,0.08283390567436483
0,0,0.9758188995773368,0.024181100422663245
0,0,0.9733811451233039,0.026618854876696074
0,0,0.9142730512608551,0.0857269487391449
0,0,0.981348989140829,0.018651010859170977
0,0,0.9610568498319709,0.038943150168029086
0,0,0.9799776010171458,0.020022398982854187
0,0,0.9667202466447641,0.03327975335523593
0,0,0.9619679479367094,0.03803205206329068
0,0,0.9743141120378311,0.025685887962168905
1,0,0.895510640770434,0.10448935922956601
0,0,0.9908470565693646,0.009152943430635479
1,0,0.8568566529883428,0.1431433470116572
0,0,0.9689618449022601,0.031038155097739925
0,0,0.9852502950132781,0.014749704986721955
0,0,0.8504138848025344,0.14958611519746562
0,0,0.9482513383391584,0.0517486616608416
0,0,0.9390876008133061,0.06091239918669387
0,0,0.9905688608327768,0.00943113916722312
0,0,0.9638751040207866,0.03612489597921339
0,0,0.9189887034130634,0.08101129658693661
0,0,0.7602962061346197,0.23970379386538038
0,0,0.8054522921751082,0.19454770782489186
0,0,0.8807247934563383,0.1192752065436618
0,0,0.9456214783278702,0.05437852167212974
0,0,0.8157017888577447,0.18429821114225536
0,0,0.9958483549070974,0.004151645092902607
1,0,0.583367933899819,0.41663206610018105
0,0,0.9711029212877434,0.028897078712256573
0,0,0.7258007301609365,0.2741992698390635
0,0,0.989986707417863,0.010013292582137042
0,0,0.9255677142560432,0.07443228574395679
0,0,0.9704829301703195,0.029517069829680505
0,0,0.9345782303076675,0.06542176969233245
0,0,0.9694244034710117,0.030575596528988325
0,0,0.9076793295842115,0.09232067041578855
0,0,0.9554738704729183,0.04452612952708172
0,0,0.5246131905263305,0.47538680947366946
0,0,0.9624815903755759,0.03751840962442404
0,0,0.8764489790381598,0.12355102096184026
0,0,0.9806280802800772,0.019371919719922817
0,0,0.9720329965371118,0.027967003462888187
0,0,0.9742809517869844,0.025719048213015596
0,0,0.9703876698958942,0.029612330104105813
0,0,0.9425799774007947,0.05742002259920534
1,0,0.9117894253752442,0.08821057462475582
0,0,0.8666140786910823,0.13338592130891774
0,0,0.9436944886978837,0.056305511302116265
0,0,0.9668147930488484,0.03318520695115152
0,0,0.9425806418567793,0.0574193581432208
0,0,0.9217751390018615,0.07822486099813854
0,0,0.9652836970366618,0.03471630296333821
0,0,0.9274506325358552,0.0725493674641448
0,0,0.9464991049405073,0.05350089505949272
0,0,0.9200801568789476,0.07991984312105241
0,0,0.6912185943769436,0.30878140562305645
0,0,0.9863842517449188,0.013615748255081172
0,0,0.9862296524775868,0.013770347522413212
0,0,0.9275922540525672,0.07240774594743286
0,0,0.9914922704068097,0.00850772959319033
0,0,0.9016104637269627,0.09838953627303723
0,0,0.9514674478618079,0.048532552138192055
0,0,0.7211918048559776,0.27880819514402244
1,0,0.8347397319213026,0.16526026807869748
0,0,0.9582400582806597,0.041759941719340325
0,0,0.9687054359548843,0.03129456404511567
0,0,0.9778019909497627,0.022198009050237288
0,0,0.9490967614490964,0.05090323855090364
0,0,0.8891864854284355,0.11081351457156446
0,0,0.9801143894797759,0.019885610520224046
0,0,0.9449270703662775,0.05507292963372245
0,0,0.9799897425197523,0.020010257480247644
0,0,0.9977742828560575,0.002225717143942459
0,0,0.9679834112409755,0.032016588759024425
0,0,0.9903106052209155,0.009689394779084466
0,0,0.9885214655104522,0.011478534489547786
0,0,0.9853293502904249,0.014670649709575118
0,0,0.7207344091067156,0.27926559089328445
0,0,0.9856959042461199,0.014304095753880187
0,0,0.892789601828351,0.10721039817164903
0,0,0.9628271343844126,0.03717286561558742
0,0,0.9186788581828074,0.08132114181719267
0,0,0.9206537175605851,0.07934628243941493
0,0,0.9364478491172727,0.0635521508827273
0,0,0.9684731102802915,0.03152688971970849
0,0,0.7915763321875174,0.20842366781248256
0,0,0.7132616144457347,0.2867383855542653
0,0,0.9703133670789427,0.02968663292105731
0,0,0.7829441924329048,0.2170558075670952
0,0,0.9722771956922202,0.027722804307779875
0,0,0.8708176811423517,0.12918231885764833
0,0,0.9347962632635911,0.06520373673640885
0,0,0.9908227317082611,0.009177268291738956
0,0,0.9327230732352478,0.06727692676475219
0,0,0.9625126803004482,0.03748731969955177
0,0,0.9645938357180993,0.03540616428190068
0,0,0.9236274429604912,0.0763725570395089
0,0,0.9958570420533451,0.004142957946654911
0,0,0.800332479623409,0.199667520376591
0,0,0.874170160690989,0.12582983930901104
0,0,0.9837089406088461,0.01629105939115397
0,0,0.840519182519226,0.15948081748077397
0,0,0.5843872603871073,0.4156127396128927
0,0,0.8811464769775652,0.11885352302243485
0,0,0.9523397148582495,0.047660285141750414
0,0,0.979891299911313,0.020108700088686992
0,0,0.9562736535063072,0.04372634649369282
0,0,0.7888144508364516,0.21118554916354834
0,0,0.9794492784679408,0.020550721532059175
0,0,0.9443261925653128,0.05567380743468721
0,0,0.9945032908444869,0.005496709155513166
0,0,0.9748191671131797,0.025180832886820263
0,0,0.9367752363868816,0.06322476361311834
0,0,0.972987111276212,0.027012888723788066
0,0,0.839714463515759,0.160285536484241
1,0,0.845151259744702,0.15484874025529802
0,0,0.9737490532783458,0.026250946721654157
0,0,0.9683716274903883,0.03162837250961173
0,0,0.9764900119264357,0.023509988073564247
0,0,0.9498066429627324,0.050193357037267586
0,0,0.9224612976719606,0.0775387023280394
0,0,0.9718865666015012,0.028113433398498776
0,0,0.9252709848557292,0.07472901514427081
0,0,0.9661433745256571,0.03385662547434282
0,0,0.9726838241609584,0.027316175839041598
0,0,0.9746619461811808,0.025338053818819102
0,0,0.958849469134112,0.041150530865888005
0,0,0.9896036499461018,0.010396350053898176
0,0,0.9792992149490708,0.020700785050929257
0,0,0.9851952311466395,0.014804768853360508
0,0,0.9352565976419468,0.06474340235805318
0,0,0.990619146848378,0.009380853151621944
0,0,0.92887444224174,0.07112555775825997
0,0,0.9406037178576144,0.059396282142385536
0,0,0.9744330562054597,0.02556694379454025
1,0,0.8547541663499452,0.14524583365005483
0,0,0.8893945730095769,0.11060542699042304
0,0,0.9969134320299586,0.003086567970041318
1,0,0.8419518453303806,0.15804815466961944
0,0,0.9891301615939561,0.010869838406043898
0,0,0.9573561234170513,0.04264387658294862
0,0,0.9885863614176882,0.011413638582311769
0,0,0.9263114952404212,0.07368850475957883
1,0,0.7581983604721461,0.24180163952785394
0,0,0.8634893371103356,0.1365106628896644
0,0,0.9306033916483455,0.06939660835165447
0,0,0.7521483793119292,0.2478516206880708
0,0,0.967650577728618,0.03234942227138208
0,0,0.967617328741051,0.032382671258948996
0,0,0.7608252543537245,0.23917474564627553
0,0,0.9779482063976225,0.022051793602377513
0,0,0.9834140359178052,0.016585964082194853
0,0,0.9910741280026465,0.008925871997353532
0,0,0.9521803739720429,0.04781962602795709
0,0,0.8870305177052235,0.11296948229477652
1,0,0.6794753971949742,0.3205246028050258
0,0,0.9164310101390831,0.08356898986091683
0,0,0.5979717675012847,0.40202823249871533
0,0,0.9011905152041618,0.09880948479583815
0,0,0.9378303706084122,0.06216962939158772
0,0,0.9891503534320534,0.010849646567946649
0,0,0.8546467997542909,0.14535320024570908
0,0,0.9364444240813481,0.06355557591865195
0,0,0.9598293089903636,0.04017069100963647
0,0,0.980242000756935,0.01975799924306493
1,0,0.9209090554584501,0.07909094454154982
0,0,0.9723274040066913,0.02767259599330874
0,0,0.952487007455085,0.04751299254491502
0,0,0.9768589759924425,0.023141024007557486
0,0,0.8384939009606869,0.16150609903931315
0,0,0.9931122998637886,0.006887700136211397
0,0,0.833500455099266,0.1664995449007341
0,0,0.956313662564287,0.04368633743571307
0,0,0.9168743409016367,0.08312565909836338
0,0,0.7968278736332857,0.2031721263667143
1,0,0.6079009455427091,0.3920990544572908
0,0,0.8802795627858799,0.11972043721412004
0,0,0.9670984852960229,0.03290151470397702
1,0,0.9372254047654054,0.06277459523459457
0,0,0.988841976495561,0.011158023504438914
0,0,0.9936998651036906,0.006300134896309401
0,0,0.9148632364632353,0.08513676353676468
0,0,0.9591621059167629,0.04083789408323712
0,0,0.9586235610618908,0.041376438938109134
0,0,0.8774843100656854,0.12251568993431465
0,0,0.9378381057012143,0.06216189429878573
0,0,0.9074349568521881,0.09256504314781193
0,0,0.9606826968663869,0.03931730313361309
0,0,0.9642459532992775,0.03575404670072249
0,0,0.9723165570649963,0.02768344293500368
0,0,0.9627315809963028,0.037268419003697165
0,0,0.9598539716779685,0.04014602832203151
0,0,0.9705597567344769,0.02944024326552306
0,0,0.9435248642026864,0.056475135797313586
0,0,0.9842492020328288,0.015750797967171205
0,0,0.7003245332287822,0.29967546677121776
0,0,0.9705052013841052,0.029494798615894744
0,0,0.9028389579887289,0.09716104201127108
0,0,0.9630332577875808,0.036966742212419246
0,0,0.911330034488652,0.08866996551134795
0,0,0.9646579630131367,0.03534203698686337
0,0,0.9741705208857033,0.02582947911429665
0,0,0.9114733665587068,0.08852663344129318
0,0,0.9810215052026071,0.018978494797392914
0,0,0.9456421821478388,0.054357817852161205
0,0,0.9629253395843651,0.03707466041563491
0,0,0.9353923548532275,0.06460764514677253
0,0,0.902524786817028,0.09747521318297203
0,0,0.9451117114906127,0.05488828850938726
0,0,0.9308725990641024,0.06912740093589763
0,0,0.9837278494557574,0.016272150544242536
0,0,0.926419209088974,0.07358079091102597
0,0,0.9860232483044677,0.013976751695532206
0,0,0.922594032368554,0.07740596763144598
0,0,0.8542160415100543,0.14578395848994571
0,0,0.9207430021495822,0.07925699785041786
0,0,0.959940161651828,0.04005983834817191
0,0,0.8766668912299647,0.12333310877003537
0,0,0.9268948945261761,0.07310510547382389
0,0,0.9253784417954456,0.07462155820455436
0,0,0.9112279275038826,0.08877207249611743
0,0,0.9641284047938209,0.03587159520617911
1,0,0.8173984164048921,0.1826015835951079
0,0,0.9808840225732751,0.0191159774267249
0,0,0.97652189589843,0.023478104101570033
0,0,0.9737914744829108,0.026208525517089177
0,0,0.9902989596649623,0.009701040335037743
1,0,0.8983369230529364,0.10166307694706359
0,0,0.945111474276894,0.05488852572310598
0,0,0.9758612449552887,0.024138755044711344
0,0,0.9680117669547659,0.031988233045234106
0,0,0.8569065660550435,0.1430934339449566
0,0,0.9900000050158483,0.009999994984151701
0,0,0.9669527983485315,0.03304720165146843
0,0,0.7375823229967811,0.262417677003219
0,0,0.9910591973067738,0.008940802693226144
0,0,0.9698039279165789,0.030196072083421066
0,0,0.9378213646611127,0.06217863533888738
0,0,0.9587248324188504,0.041275167581149595
0,0,0.9587996098405195,0.04120039015948048
0,0,0.9254698157700314,0.0745301842299686
0,0,0.9509073367727322,0.04909266322726778
0,0,0.9883242109610846,0.011675789038915469
0,0,0.951663644062834,0.048336355937166016
0,0,0.9250238392184347,0.07497616078156527
0,0,0.86024785024904,0.13975214975096
0,0,0.9362033301148178,0.06379666988518214
0,0,0.9275669994738859,0.07243300052611415
0,0,0.959405073479991,0.04059492652000898
1,0,0.9068967253044481,0.0931032746955519
0,0,0.9872078043002951,0.012792195699704866
0,0,0.9496300693477289,0.050369930652271126
0,0,0.9759371069909902,0.024062893009009722
1,0,0.9253859177405042,0.07461408225949578
0,0,0.9137473603138586,0.08625263968614141
0,0,0.9648463708853335,0.035153629114666435
1,0,0.9389933536009434,0.06100664639905667
0,0,0.8951539103333991,0.10484608966660093
0,0,0.968766286118495,0.031233713881505008
0,0,0.8701278664662585,0.1298721335337415
0,0,0.8893779299906482,0.11062207000935177
0,0,0.9745966893275068,0.025403310672493223
0,0,0.9310108902072837,0.06898910979271634
0,0,0.9633543234714498,0.03664567652855024
0,0,0.9754277119165029,0.02457228808349715
0,0,0.9845553659510733,0.015444634048926743
0,0,0.8229412731118493,0.17705872688815072
0,0,0.920487080785072,0.07951291921492802
0,0,0.9861154614965897,0.013884538503410296
0,0,0.9203585811490911,0.0796414188509089
0,0,0.9729704695075891,0.02702953049241091
0,0,0.9922096035080537,0.007790396491946348
0,0,0.938287663193474,0.06171233680652594
0,0,0.969941288090508,0.030058711909492046
0,0,0.9481007994022501,0.051899200597749884
0,0,0.9733697239677008,0.026630276032299213
0,0,0.9846297693093468,0.015370230690653235
1,0,0.9552110282215702,0.04478897177842982
0,0,0.9746838724935252,0.02531612750647484
1,0,0.9415655750976413,0.058434424902358735
0,0,0.951577881674874,0.048422118325125975
0,0,0.8805909912759667,0.11940900872403326
0,0,0.9170183318302224,0.08298166816977762
0,0,0.9128878183683694,0.0871121816316306
0,0,0.9518360141943595,0.0481639858056405
0,0,0.900784731807147,0.09921526819285294
0,0,0.975465255506353,0.024534744493647044
0,0,0.9815831581077841,0.018416841892215877
0,0,0.9755050325566301,0.024494967443369896
0,0,0.8903031404448201,0.1096968595551799
0,0,0.9826628276736782,0.01733717232632184
0,0,0.844372142739739,0.15562785726026093
0,0,0.7949941434107795,0.20500585658922052
0,0,0.7674755901545578,0.23252440984544218
1,0,0.9836541757550017,0.01634582424499827
0,0,0.9128760524874516,0.08712394751254839
0,0,0.9759920451019484,0.024007954898051576
0,0,0.9681264113864282,0.03187358861357182
0,0,0.8435826298862463,0.1564173701137537
0,0,0.9370842977240676,0.06291570227593236
0,0,0.9371814421127375,0.06281855788726255
0,0,0.9317859406487004,0.0682140593512996
0,0,0.9797271357309236,0.02027286426907633
0,0,0.9795459342062196,0.02045406579378045
0,0,0.9586405054240997,0.04135949457590027
0,0,0.9439783733592537,0.05602162664074624
0,0,0.8162187638229178,0.18378123617708222
1,1,0.4576966699060836,0.5423033300939164
0,0,0.9786634651858297,0.02133653481417034
0,0,0.982937528858824,0.017062471141175952
0,0,0.7350500286887538,0.26494997131124626
0,0,0.9919781764562811,0.008021823543718937
0,0,0.973143618053779,0.026856381946220954
0,0,0.9900330986565123,0.009966901343487624
0,0,0.9544098758345154,0.045590124165484615
0,0,0.8881153051439459,0.11188469485605415
0,0,0.9664349114641086,0.0335650885358914
0,0,0.9928711207116409,0.007128879288359201
0,0,0.8688424057381013,0.13115759426189866
0,0,0.9270758754389274,0.07292412456107253
0,0,0.9055184367311726,0.09448156326882744
0,0,0.8372863984858323,0.16271360151416772
0,0,0.8265781387802698,0.17342186121973027
0,0,0.900511678511241,0.09948832148875901
0,0,0.8385072778114677,0.16149272218853233
0,0,0.9819892427227724,0.018010757277227583
0,0,0.9235148732643834,0.0764851267356166
0,0,0.983238678966865,0.016761321033135004
0,0,0.9728324304957768,0.027167569504223117
0,0,0.9277353525389094,0.0722646474610906
0,0,0.9975388285987989,0.0024611714012010184
0,0,0.8534136438674373,0.1465863561325626
0,0,0.9649128028385081,0.03508719716149189
0,0,0.8295630474360997,0.17043695256390037
0,0,0.9698930323517592,0.030106967648240848
0,0,0.9341497474201755,0.06585025257982448
1,0,0.7860277742862132,0.2139722257137868
0,0,0.9607106945897148,0.03928930541028524
0,0,0.9654100659329161,0.034589934067083855
0,0,0.9387458341526247,0.06125416584737527
1,0,0.9786614176365015,0.0213385823634985
0,0,0.8707153452193404,0.1292846547806596
0,0,0.8106873393464327,0.1893126606535673
0,0,0.955170559428926,0.04482944057107392
0,0,0.9854604303216595,0.014539569678340464
0,0,0.9876346213123146,0.01236537868768541
0,0,0.886615742147574,0.113384257852426
0,0,0.9851544768558812,0.014845523144118848
0,0,0.9844598608849818,0.015540139115018224
0,0,0.964665084292009,0.03533491570799098
0,0,0.9115554138789393,0.08844458612106063
0,0,0.921648815151992,0.078351184848008
0,0,0.9903037283395243,0.009696271660475736
0,0,0.9309233357064244,0.06907666429357563
0,0,0.9117362206195,0.08826377938050001
1,0,0.6905124064623518,0.30948759353764815
0,0,0.7228484331124833,0.27715156688751674
0,0,0.9180662703972016,0.08193372960279839
0,0,0.8847777101071392,0.11522228989286076
0,0,0.9959901881724682,0.004009811827531801
0,0,0.9404644349165009,0.05953556508349915
0,0,0.808786536539047,0.19121346346095305
0,0,0.9596393092047784,0.04036069079522169
0,0,0.9582088048686748,0.041791195131325225
0,0,0.801221806550524,0.19877819344947603
0,0,0.959967848482358,0.040032151517641924
0,0,0.9672986676039325,0.032701332396067505
0,0,0.8982491393434073,0.10175086065659264
0,0,0.9449651442007697,0.05503485579923025
0,0,0.9527084381900377,0.04729156180996234
0,0,0.9893841685640791,0.010615831435920974
0,0,0.9738124764453964,0.026187523554603603
0,0,0.9395946586224031,0.06040534137759691
1,0,0.6903234049412437,0.3096765950587564
0,0,0.7185951307497707,0.2814048692502293
0,0,0.9620930049316312,0.03790699506836881
0,0,0.776906497353741,0.223093502646259
0,0,0.960016585246519,0.03998341475348104
0,0,0.9719652920379798,0.028034707962020237
0,0,0.5856546974562611,0.4143453025437389
0,0,0.9743276644534301,0.025672335546569943
0,0,0.9621913112975079,0.037808688702492106
1,0,0.832655476074932,0.16734452392506807
1,0,0.8421161717728675,0.15788382822713257
0,0,0.979504043522699,0.020495956477301003
0,0,0.9344804815357554,0.06551951846424464
0,0,0.9248145854742685,0.07518541452573142
0,0,0.9550841430614534,0.044915856938546606
0,0,0.9725974297883886,0.027402570211611445
0,0,0.9948661958994662,0.005133804100533759
0,0,0.946744464161541,0.053255535838459
0,0,0.9866569601305494,0.013343039869450585
0,0,0.957486729900558,0.04251327009944192
0,0,0.9628949642762866,0.03710503572371338
0,0,0.9798984916962301,0.020101508303769902
0,0,0.9609510255635949,0.03904897443640506
0,0,0.957573537593471,0.04242646240652903
0,0,0.982060519385103,0.01793948061489703
0,0,0.7740017247752111,0.22599827522478894
1,0,0.7724217207320265,0.2275782792679735
0,0,0.9382392889924693,0.06176071100753067
0,0,0.8139697663980444,0.18603023360195559
0,0,0.9740865250353841,0.02591347496461589
0,0,0.9512532087509858,0.04874679124901414
0,0,0.9873253541055959,0.0126746458944041
0,0,0.9757384777114051,0.024261522288594874
0,0,0.9797643176205627,0.02023568237943728
0,0,0.8669772038253002,0.13302279617469984
0,0,0.9141785979345097,0.08582140206549024
0,0,0.9619282903760902,0.03807170962390986
0,0,0.9302107237677865,0.06978927623221352
0,0,0.6011164837438459,0.3988835162561541
0,0,0.9605620841426831,0.03943791585731689
0,0,0.924660976416498,0.07533902358350197
0,0,0.8817505676985379,0.11824943230146216
0,0,0.9090905017600517,0.09090949823994826
0,0,0.9835347293988863,0.016465270601113743
0,0,0.9040306244908034,0.0959693755091966
0,0,0.9721671927679888,0.027832807232011238
0,0,0.984889337538858,0.015110662461141974
0,0,0.9712444086371016,0.02875559136289842
0,0,0.9820128182156419,0.01798718178435805
0,0,0.9909786138840996,0.00902138611590041
0,0,0.8010577182418208,0.1989422817581792
0,0,0.9674160322181591,0.03258396778184087
1,0,0.9550513771384708,0.04494862286152926
0,0,0.9790215190035818,0.020978480996418195
0,0,0.8673702216776946,0.13262977832230544
0,0,0.9645792986795348,0.035420701320465126
0,0,0.9953587737633031,0.004641226236696922
0,0,0.8991634197682632,0.10083658023173676
0,0,0.9888349768093839,0.011165023190616082
0,0,0.9555070089783172,0.04449299102168282
0,0,0.9664135113124731,0.03358648868752694
0,0,0.9866304055738749,0.013369594426125057
1,0,0.8382564827556724,0.16174351724432762
0,0,0.9784382779668014,0.02156172203319858
0,0,0.9598093903704942,0.040190609629505804
0,0,0.9809267480672429,0.019073251932757117
0,0,0.8807415034123522,0.11925849658764777
1,0,0.9479969713352868,0.05200302866471321
0,0,0.97286084313151,0.027139156868490024
0,0,0.9500912507470115,0.04990874925298849
0,0,0.7878647757151919,0.2121352242848081
0,0,0.9642001871493332,0.0357998128506668
0,0,0.9289544311376088,0.07104556886239122
0,0,0.8989162748480898,0.10108372515191023
0,0,0.9766652698513165,0.023334730148683445
0,0,0.966692859203078,0.03330714079692199
0,0,0.9831639986220136,0.016836001377986354
0,0,0.9931172362866102,0.0068827637133898395
0,0,0.9059661822584699,0.0940338177415301
0,0,0.8951782904608592,0.1048217095391408
0,0,0.9489209746566262,0.0510790253433738
0,0,0.8382566699993037,0.16174333000069632
0,0,0.9735967943512762,0.026403205648723796
0,0,0.9234231083782283,0.07657689162177171
0,0,0.9825579006856009,0.017442099314399162
0,0,0.8422658392887532,0.15773416071124674
0,0,0.8887956225606234,0.11120437743937658
0,0,0.9746911819295327,0.025308818070467275
1,0,0.7977560479460604,0.20224395205393966
0,0,0.9297336565843498,0.07026634341565023
0,0,0.9108714837156253,0.08912851628437464
0,0,0.8946189968645232,0.1053810031354768
0,0,0.8129888770306404,0.18701112296935962
1,0,0.9687522664195378,0.031247733580462164
0,0,0.9351119227877426,0.06488807721225741
0,0,0.924955769691797,0.07504423030820295
0,0,0.9408663630444554,0.05913363695554462
0,0,0.986287305853247,0.013712694146753024
1,0,0.8254322298439427,0.17456777015605734
0,0,0.9872283703858122,0.012771629614187778
0,0,0.8570935848285972,0.14290641517140276
0,0,0.9665777901610556,0.033422209838944394
0,0,0.9681404494934491,0.03185955050655086
0,0,0.9120730125929133,0.08792698740708665
0,0,0.8327856928081232,0.16721430719187683
0,0,0.9636635450768639,0.03633645492313611
0,0,0.9743018399266302,0.025698160073369832
0,0,0.9798193834298082,0.020180616570191785
0,0,0.9613879789382894,0.038612021061710536
0,0,0.9826453354826387,0.01735466451736138
0,0,0.938791072526801,0.061208927473198914
0,0,0.9841733399605472,0.015826660039452732
0,0,0.9867904978707249,0.013209502129275026
0,0,0.8626375754519333,0.13736242454806666
0,0,0.8990000799984077,0.10099992000159229
1,0,0.9487353560131354,0.05126464398686454
0,0,0.8965656811528051,0.10343431884719494
0,0,0.9467820362124333,0.05321796378756667
0,0,0.946284489103656,0.053715510896344
0,0,0.8892465130260824,0.11075348697391767
0,0,0.9325808787076588,0.06741912129234116
0,0,0.9096336718898599,0.0903663281101401
0,0,0.9766661154497428,0.023333884550257238
0,0,0.9803165946503051,0.019683405349694965
0,0,0.8867681873204307,0.11323181267956929
1,1,0.39886806769232297,0.601131932307677
0,0,0.8225663505494991,0.1774336494505009
0,0,0.9642405750499733,0.03575942495002674
0,0,0.9944067757426809,0.005593224257319075
0,0,0.9701353938974845,0.029864606102515564
0,0,0.9815738071403179,0.018426192859682004
0,0,0.9712219128946126,0.02877808710538747
0,0,0.8787075648729831,0.12129243512701689
0,0,0.9495389551377703,0.05046104486222972
0,0,0.9483192195055051,0.05168078049449492
0,0,0.9574722544161304,0.042527745583869576
0,0,0.9780639280365496,0.021936071963450415
0,0,0.966200230412055,0.03379976958794493
0,0,0.9829631965822735,0.017036803417726527
0,0,0.9841756883555896,0.015824311644410432
0,0,0.9433079720914518,0.056692027908548166
0,0,0.9282400373854021,0.07175996261459791
0,0,0.9208116980681844,0.07918830193181556
1,0,0.6914880184172425,0.3085119815827575
0,0,0.9344880192977273,0.06551198070227275
0,0,0.9223353150436764,0.07766468495632364
0,0,0.8408618385594048,0.15913816144059525
0,0,0.9886527490642972,0.011347250935702782
0,0,0.8755989763650373,0.12440102363496279
0,0,0.985125125541761,0.014874874458239038
0,0,0.8282380071838954,0.17176199281610458
0,0,0.9143226169902725,0.08567738300972746
0,0,0.5768166536820949,0.4231833463179051
0,0,0.965445110831346,0.034554889168654
0,0,0.9729821656590175,0.027017834340982518
0,1,0.4822269747091005,0.5177730252908995
0,0,0.9620138318677415,0.037986168132258524
0,0,0.8489560595628148,0.1510439404371852
0,0,0.9644125155261287,0.035587484473871306
0,0,0.975049819648948,0.024950180351051968
0,0,0.9867334719492076,0.013266528050792372
1,0,0.7679639549442786,0.2320360450557214
0,0,0.9382584991422307,0.06174150085776931
0,0,0.8187121614766563,0.1812878385233437
0,0,0.8474525005610881,0.15254749943891188
0,0,0.9909776890209928,0.00902231097900716
0,0,0.9793411085073633,0.020658891492636645
0,0,0.91266802901477,0.08733197098523007
0,0,0.9529670576667261,0.04703294233327396
0,0,0.9880237305689228,0.01197626943107719
0,0,0.8933332419405955,0.1066667580594045
0,0,0.9094782398826127,0.09052176011738736
0,0,0.7670201974906758,0.23297980250932418
0,0,0.962259167898042,0.03774083210195803
0,0,0.9524795729074345,0.047520427092565556
1,0,0.9336886795623183,0.06631132043768176
0,0,0.6343436757804182,0.3656563242195818
0,0,0.8533436016597005,0.14665639834029956
0,0,0.9471185377875451,0.05288146221245499
0,0,0.751760542538784,0.24823945746121603
0,0,0.9800824185983013,0.01991758140169872
0,0,0.9662930816388551,0.03370691836114491
0,0,0.993476531870634,0.006523468129365968
0,0,0.9536071916614139,0.046392808338586035
0,0,0.9579587116694014,0.0420412883305986
0,0,0.9823185215202498,0.017681478479750243
0,0,0.8887762282003442,0.11122377179965583
0,0,0.9736506302549608,0.026349369745039177
0,0,0.9635122589959259,0.036487741004074134
1,0,0.9288772417079233,0.07112275829207668
0,0,0.9037690016863985,0.09623099831360149
0,0,0.9496615420365958,0.05033845796340417
1,0,0.8858736809443168,0.11412631905568321
0,0,0.9139485584979002,0.08605144150209976
0,0,0.9381482380781591,0.06185176192184093
0,0,0.9781425860219374,0.021857413978062675
0,0,0.9862603148705301,0.013739685129469924
0,0,0.9436071833372706,0.056392816662729495
0,0,0.9806628934802886,0.01933710651971145
0,0,0.925661585371213,0.07433841462878701
0,0,0.9951191971262701,0.004880802873729995
0,0,0.9128360811001388,0.08716391889986123
0,0,0.9874562531930359,0.012543746806964165
0,0,0.9821894445686604,0.017810555431339536
0,0,0.9776328034891193,0.022367196510880653
0,0,0.9930862336191025,0.006913766380897462
0,0,0.8448250926231413,0.15517490737685868
0,0,0.96813924989497,0.03186075010502995
0,0,0.887552914463462,0.11244708553653807
0,0,0.9915081422682549,0.00849185773174508
0,0,0.7771579256578763,0.2228420743421237
0,0,0.9889729611369514,0.011027038863048597
0,0,0.9588470781909675,0.04115292180903255
0,0,0.9720335383569417,0.027966461643058292
1,0,0.8357185746874249,0.16428142531257509
0,0,0.992600080703002,0.007399919296997999
0,0,0.974115885486367,0.025884114513633007
0,0,0.7997472806233734,0.20025271937662664
1,0,0.9234259803985876,0.0765740196014124
0,0,0.9351937871029152,0.06480621289708471
0,0,0.9889878141220064,0.01101218587799354
0,0,0.7904492266407679,0.20955077335923206
0,0,0.9344082354040602,0.06559176459593989
1,0,0.8676843685786535,0.13231563142134645
0,0,0.975388149202375,0.024611850797624905
0,0,0.9678172549652531,0.03218274503474695
0,0,0.9900808941510016,0.00991910584899838
0,0,0.9962150293534117,0.0037849706465883804
1,0,0.9475875474658434,0.05241245253415662
0,0,0.9453571275733513,0.05464287242664868
0,0,0.969447895521617,0.030552104478382972
0,0,0.9797868748456872,0.02021312515431282
0,0,0.9185687341514157,0.08143126584858423
